class,f1,precision,recall,support
Wrong Object,0.23076923076923078,0.2727272727272727,0.2,15
Missing Object,0.1346153846153846,0.17073170731707318,0.1111111111111111,63
Extra Object,0.0,0.0,0.0,0
Wrong Attribute,0.350597609561753,0.4782608695652174,0.27672955974842767,159
Spatial Error,0.21686746987951808,0.391304347826087,0.15,60
Style Mismatch,0.4314606741573034,0.35036496350364965,0.5614035087719298,171
Over-editing,0.2962962962962963,0.2857142857142857,0.3076923076923077,39
Under-editing,0.8908964558721334,0.8260309278350515,0.9668174962292609,663
Artifact / Quality Issue,0.14285714285714285,0.14285714285714285,0.14285714285714285,21
Ambiguous Prompt,0.0,0.0,0.0,0
Failed Removal,0.38461538461538464,0.35714285714285715,0.4166666666666667,12
