class,f1,precision,recall,support
Wrong Object,0.25,0.3333333333333333,0.2,15
Missing Object,0.1276595744680851,0.1935483870967742,0.09523809523809523,63
Extra Object,0.0,0.0,0.0,0
Wrong Attribute,0.4206008583690987,0.6621621621621622,0.3081761006289308,159
Spatial Error,0.2222222222222222,0.42857142857142855,0.15,60
Style Mismatch,0.41566265060240964,0.42857142857142855,0.40350877192982454,171
Over-editing,0.375,1.0,0.23076923076923078,39
Under-editing,0.8692476260043828,0.8427762039660056,0.8974358974358975,663
Artifact / Quality Issue,0.16216216216216217,0.1875,0.14285714285714285,21
Ambiguous Prompt,0.0,0.0,0.0,0
Failed Removal,0.35714285714285715,0.3125,0.4166666666666667,12
